,Step,visionary-sweep-1 - Ensamble 0 - Spring predictions (24h) Hub: NP15,visionary-sweep-1 - Ensamble 1 - Spring predictions (24h) Hub: NP15,visionary-sweep-1 - Ensamble 2 - Spring predictions (24h) Hub: NP15,visionary-sweep-1 - Ensamble 3 - Spring predictions (24h) Hub: NP15,visionary-sweep-1 - Ensamble 4 - Spring predictions (24h) Hub: NP15,visionary-sweep-1 - Ensamble 1 - Spring targets (24h) Hub: NP15
0,0,2.7035436630249023,5.190331935882568,5.00922155380249,5.556540489196777,10.158778190612791,6.449999809265137
1,1,10.565975189208984,11.214791297912598,9.31293487548828,11.800019264221191,15.10509967803955,22.01000022888184
2,2,20.02651596069336,18.67662048339844,15.203848838806152,20.599050521850582,20.802993774414062,19.479999542236328
3,3,24.628955841064453,22.842254638671875,20.860502243041992,24.135616302490234,23.36793327331543,32.06999969482422
4,4,25.4632625579834,23.18469619750977,22.63880920410156,23.260223388671875,23.568992614746094,22.549999237060547
5,5,23.62749481201172,21.270042419433597,21.585317611694336,21.532772064208984,22.55462455749512,20.709999084472656
6,6,20.015623092651367,18.721027374267575,19.924396514892575,18.391544342041016,20.22695541381836,20.8700008392334
7,7,17.827451705932617,16.516124725341797,18.386049270629883,16.114337921142578,17.627058029174805,19.239999771118164
8,8,16.187843322753906,15.28784465789795,15.00115203857422,15.085824966430664,14.717552185058594,16.200000762939453
9,9,16.365068435668945,14.574736595153809,13.975227355957031,14.556736946105955,14.630722045898438,15.970000267028809
10,10,17.34795570373535,14.920591354370115,14.015997886657717,14.786565780639648,15.307700157165527,14.449999809265137
11,11,18.50254821777344,15.48961067199707,15.224405288696287,15.464957237243652,17.367464065551758,15.3100004196167
12,12,19.775957107543945,17.15265655517578,17.093807220458984,16.449817657470703,19.39033508300781,17.68000030517578
13,13,21.31161117553711,18.708011627197266,18.96526908874512,17.646381378173828,20.49720764160156,19.420000076293945
14,14,21.7388858795166,18.68980407714844,19.397891998291016,18.92994880676269,19.633249282836918,25.1200008392334
15,15,18.087602615356445,16.666400909423828,17.850494384765625,16.903860092163086,17.621891021728516,21.3799991607666
